document_position,document_id,sha256,filename,path,page_count,size_mb,pod_number,api_url,backend,status,return_code,started_at,completed_at,duration_seconds,output_dir,log_path,generated_files,error,seconds_per_page
13,dddd884b1439d722,dddd884b1439d722ba3a1d3f989df5d9e9238238e0ea6e82a9a3c87b6df6b380,GAE_0419.pdf,D:\baseia_v3\corpus\GAE_0419.pdf,9.0,0.6866,2,https://8wddd5b6crg0c3-8000.proxy.runpod.net,pipeline,error,1,2026-07-28T09:05:18.643353+00:00,2026-07-28T09:05:39.070277+00:00,20.427,D:\baseia_v3\artifacts\mineru\worker_benchmark\workers_03\documents\dddd884b1439d722,D:\baseia_v3\artifacts\mineru\worker_benchmark\workers_03\documents\dddd884b1439d722\mineru.log,1,,2.2697
14,7451a4b6ca67e0f7,7451a4b6ca67e0f7da57c35deb3f10ee4132b8c358a975611172c6518f6ff5a4,GAT 25.pdf,D:\baseia_v3\corpus\GAT 25.pdf,10.0,0.3336,3,https://0zgf7sp4qhvuc7-8000.proxy.runpod.net,pipeline,error,1,2026-07-28T09:05:19.449160+00:00,2026-07-28T09:05:39.518125+00:00,20.069,D:\baseia_v3\artifacts\mineru\worker_benchmark\workers_03\documents\7451a4b6ca67e0f7,D:\baseia_v3\artifacts\mineru\worker_benchmark\workers_03\documents\7451a4b6ca67e0f7\mineru.log,1,,2.0069
15,74bfefa812175005,74bfefa81217500598d92eff0cb9142c61ba3d26c6cfe85d98f17d323efb2bba,GAT06.pdf,D:\baseia_v3\corpus\GAT06.pdf,8.0,0.6149,1,https://00e1vcjtxavr7w-8000.proxy.runpod.net,pipeline,error,1,2026-07-28T09:05:35.442339+00:00,2026-07-28T09:05:55.861670+00:00,20.42,D:\baseia_v3\artifacts\mineru\worker_benchmark\workers_03\documents\74bfefa812175005,D:\baseia_v3\artifacts\mineru\worker_benchmark\workers_03\documents\74bfefa812175005\mineru.log,1,,2.5525
16,c2882c23e0fec74c,c2882c23e0fec74c59a863d3edac0380e729608642db46d19d95f9cdfab572dc,GAT07.pdf,D:\baseia_v3\corpus\GAT07.pdf,9.0,0.7011,2,https://8wddd5b6crg0c3-8000.proxy.runpod.net,pipeline,error,1,2026-07-28T09:05:39.073277+00:00,2026-07-28T09:05:58.809919+00:00,19.737,D:\baseia_v3\artifacts\mineru\worker_benchmark\workers_03\documents\c2882c23e0fec74c,D:\baseia_v3\artifacts\mineru\worker_benchmark\workers_03\documents\c2882c23e0fec74c\mineru.log,1,,2.193
17,b5e4d88cd5692770,b5e4d88cd5692770b17f713d398f649db8746ef5eadd5d0cbfa30cb1bda496aa,GAT15.pdf,D:\baseia_v3\corpus\GAT15.pdf,9.0,0.6214,3,https://0zgf7sp4qhvuc7-8000.proxy.runpod.net,pipeline,error,1,2026-07-28T09:05:39.522125+00:00,2026-07-28T09:05:59.678089+00:00,20.156,D:\baseia_v3\artifacts\mineru\worker_benchmark\workers_03\documents\b5e4d88cd5692770,D:\baseia_v3\artifacts\mineru\worker_benchmark\workers_03\documents\b5e4d88cd5692770\mineru.log,1,,2.2396
18,9462cfb6c1ab2a2a,9462cfb6c1ab2a2abd8bdd68765116513308c1c10e940a6e0725a48bac446830,GAT_0845.pdf,D:\baseia_v3\corpus\GAT_0845.pdf,9.0,0.6288,1,https://00e1vcjtxavr7w-8000.proxy.runpod.net,pipeline,error,1,2026-07-28T09:05:55.878458+00:00,2026-07-28T09:06:15.005876+00:00,19.127,D:\baseia_v3\artifacts\mineru\worker_benchmark\workers_03\documents\9462cfb6c1ab2a2a,D:\baseia_v3\artifacts\mineru\worker_benchmark\workers_03\documents\9462cfb6c1ab2a2a\mineru.log,1,,2.1252
19,946fa881c7dd8341,946fa881c7dd8341bc7883971c817a6d427973f266b57a31140fa5889847c033,GCR12.pdf,D:\baseia_v3\corpus\GCR12.pdf,7.0,0.3547,2,https://8wddd5b6crg0c3-8000.proxy.runpod.net,pipeline,error,1,2026-07-28T09:05:58.813789+00:00,2026-07-28T09:06:18.351025+00:00,19.537,D:\baseia_v3\artifacts\mineru\worker_benchmark\workers_03\documents\946fa881c7dd8341,D:\baseia_v3\artifacts\mineru\worker_benchmark\workers_03\documents\946fa881c7dd8341\mineru.log,1,,2.791
20,9b2e5cedbcf3bdca,9b2e5cedbcf3bdcaea66ae50feb9b6af3d5b0465cd54270aaed8815cf55d6a2a,GCR_0376.pdf,D:\baseia_v3\corpus\GCR_0376.pdf,9.0,0.6012,3,https://0zgf7sp4qhvuc7-8000.proxy.runpod.net,pipeline,error,1,2026-07-28T09:05:59.682120+00:00,2026-07-28T09:06:19.350320+00:00,19.668,D:\baseia_v3\artifacts\mineru\worker_benchmark\workers_03\documents\9b2e5cedbcf3bdca,D:\baseia_v3\artifacts\mineru\worker_benchmark\workers_03\documents\9b2e5cedbcf3bdca\mineru.log,1,,2.1853
21,ddc583aa80df3de2,ddc583aa80df3de20bee1dadbf30d95b01e718f7e9e706a4fc92c5cdeed1a649,GDI-31.pdf,D:\baseia_v3\corpus\GDI-31.pdf,9.0,0.8075,1,https://00e1vcjtxavr7w-8000.proxy.runpod.net,pipeline,error,1,2026-07-28T09:06:15.009206+00:00,2026-07-28T09:06:34.321938+00:00,19.313,D:\baseia_v3\artifacts\mineru\worker_benchmark\workers_03\documents\ddc583aa80df3de2,D:\baseia_v3\artifacts\mineru\worker_benchmark\workers_03\documents\ddc583aa80df3de2\mineru.log,1,,2.1459
22,d4d3f18a6fc85185,d4d3f18a6fc85185b345201e385146c38abf164f115bfb259235a3c0b5af4d1b,GDS08.pdf,D:\baseia_v3\corpus\GDS08.pdf,8.0,0.8398,2,https://8wddd5b6crg0c3-8000.proxy.runpod.net,pipeline,error,1,2026-07-28T09:06:18.355025+00:00,2026-07-28T09:06:37.826363+00:00,19.472,D:\baseia_v3\artifacts\mineru\worker_benchmark\workers_03\documents\d4d3f18a6fc85185,D:\baseia_v3\artifacts\mineru\worker_benchmark\workers_03\documents\d4d3f18a6fc85185\mineru.log,1,,2.434
23,d9a4f1829f20f986,d9a4f1829f20f986552f9aefdb0839eedfa54f6ccb6671832d17d99eb757d803,GDS_0748.pdf,D:\baseia_v3\corpus\GDS_0748.pdf,9.0,0.8998,3,https://0zgf7sp4qhvuc7-8000.proxy.runpod.net,pipeline,error,1,2026-07-28T09:06:19.354324+00:00,2026-07-28T09:06:39.153404+00:00,19.799,D:\baseia_v3\artifacts\mineru\worker_benchmark\workers_03\documents\d9a4f1829f20f986,D:\baseia_v3\artifacts\mineru\worker_benchmark\workers_03\documents\d9a4f1829f20f986\mineru.log,1,,2.1999
