document_id,sha256,path,relative_path,filename,size_mb,page_count,encrypted,page_bucket,size_bucket,stratum
7d42a9ac7056f152,7d42a9ac7056f1521239bb65e63a1051a3690381cba34ba5933d713ca7e3a5d9,D:\baseia_v3\corpus\Intelig_ncia_Artif(z-lib.org).pdf,Intelig_ncia_Artif(z-lib.org).pdf,Intelig_ncia_Artif(z-lib.org).pdf,22.7512,1324.0,False,251_plus,020_100mb,251_plus|020_100mb|not_encrypted
3b9da12ae7606b72,3b9da12ae7606b7201159ab7c8c7d7cd2d00da177eb0b652ee751477cd53a5b7,"D:\baseia_v3\corpus\Artificial Intelligence A Modern Approach, 3rd Edition by Stuart J. Russell, Peter Norvig (z-lib.org).pdf","Artificial Intelligence A Modern Approach, 3rd Edition by Stuart J. Russell, Peter Norvig (z-lib.org).pdf","Artificial Intelligence A Modern Approach, 3rd Edition by Stuart J. Russell, Peter Norvig (z-lib.org).pdf",17.2496,1151.0,False,251_plus,005_020mb,251_plus|005_020mb|not_encrypted
c6837f649547745d,c6837f649547745d57262d642202d4179ce9351bd525eab02fe81ced469c4b4b,"D:\baseia_v3\corpus\Artificial Intelligence A Modern Approach, 3rd Edition by Stuart J. Russell, Peter Norvig (z-lib.org).pymupdf-repaired.pdf","Artificial Intelligence A Modern Approach, 3rd Edition by Stuart J. Russell, Peter Norvig (z-lib.org).pymupdf-repaired.pdf","Artificial Intelligence A Modern Approach, 3rd Edition by Stuart J. Russell, Peter Norvig (z-lib.org).pymupdf-repaired.pdf",15.2759,1151.0,False,251_plus,005_020mb,251_plus|005_020mb|not_encrypted
1977d7e8acc598ea,1977d7e8acc598eae1adc9dc671897dedd1ae710f5f3271ca9f2f8aa9d464984,D:\baseia_v3\corpus\Machine Learning A Probabilistic Perspective by Kevin P. Murphy (z-lib.org).pdf,Machine Learning A Probabilistic Perspective by Kevin P. Murphy (z-lib.org).pdf,Machine Learning A Probabilistic Perspective by Kevin P. Murphy (z-lib.org).pdf,25.6945,1098.0,False,251_plus,020_100mb,251_plus|020_100mb|not_encrypted
ecf1375bbf4fead0,ecf1375bbf4fead012d07eae8006e6b554d43d2ed34dd06fe7d849773ad8160d,D:\baseia_v3\corpus\2016_Book_APrimerOnScientificProgramming.pdf,2016_Book_APrimerOnScientificProgramming.pdf,2016_Book_APrimerOnScientificProgramming.pdf,8.7175,942.0,False,251_plus,005_020mb,251_plus|005_020mb|not_encrypted
f44cd2eb8d04ea2e,f44cd2eb8d04ea2ecbcefecf0cc72fb6ba0ef4b0bf0260d26dc966c72023cb09,D:\baseia_v3\corpus\2015_Book_StatisticalAnalysisAndDataDisp.pdf,2015_Book_StatisticalAnalysisAndDataDisp.pdf,2015_Book_StatisticalAnalysisAndDataDisp.pdf,18.3544,909.0,False,251_plus,005_020mb,251_plus|005_020mb|not_encrypted
097a55bf20e70502,097a55bf20e705025760e6bc0d275ab7842cee629f57f24bd00ac8efc358d052,D:\baseia_v3\corpus\metadata_hart_moore_1999_foundations.pdf,metadata_hart_moore_1999_foundations.pdf,metadata_hart_moore_1999_foundations.pdf,0.0024,1.0,False,001_002,000_025mb,001_002|000_025mb|not_encrypted
99a810414828b87a,99a810414828b87a68e32d239d54fa3782f9f068ec93a184d687fe315cc22158,D:\baseia_v3\corpus\metadata_brown_potoski_vanslyke_2006.pdf,metadata_brown_potoski_vanslyke_2006.pdf,metadata_brown_potoski_vanslyke_2006.pdf,0.0025,1.0,False,001_002,000_025mb,001_002|000_025mb|not_encrypted
c3ff249fec9a1a88,c3ff249fec9a1a883bc2bc2fb9abdb8eda0b0604cda24c9190b3272432ab8e2b,D:\baseia_v3\corpus\ross_introduction_probability_models_7ed_2000.pdf,ross_introduction_probability_models_7ed_2000.pdf,ross_introduction_probability_models_7ed_2000.pdf,0.0025,1.0,False,001_002,000_025mb,001_002|000_025mb|not_encrypted
48455ad9266b8fcb,48455ad9266b8fcbb00f2490072327ffd56214cbcc2d59378206d24468a714fd,D:\baseia_v3\corpus\metadata_hart_shleifer_vishny_1997.pdf,metadata_hart_shleifer_vishny_1997.pdf,metadata_hart_shleifer_vishny_1997.pdf,0.0026,1.0,False,001_002,000_025mb,001_002|000_025mb|not_encrypted
e80a80bcc95a5720,e80a80bcc95a572083caff1a570c267a7b3b845710f0b2789bf1f40e299e6d59,D:\baseia_v3\corpus\barros_processos_estocasticos_2004.pdf,barros_processos_estocasticos_2004.pdf,barros_processos_estocasticos_2004.pdf,0.0027,1.0,False,001_002,000_025mb,001_002|000_025mb|not_encrypted
313ca935ccc570ae,313ca935ccc570aefd0b375db6c9d51ca2228d2cd15bc2a83c3614b565e8bcc9,D:\baseia_v3\corpus\bercu_chafai_modelisation_stochastique_2007.pdf,bercu_chafai_modelisation_stochastique_2007.pdf,bercu_chafai_modelisation_stochastique_2007.pdf,0.0027,1.0,False,001_002,000_025mb,001_002|000_025mb|not_encrypted
fe425a589a06c7b5,fe425a589a06c7b5324f1fdfbdb71c3ddec8b59f1983f75da37293bbdb62cf19,D:\baseia_v3\corpus\metadata_lane_principal_agent_public_admin.pdf,metadata_lane_principal_agent_public_admin.pdf,metadata_lane_principal_agent_public_admin.pdf,0.0028,1.0,False,001_002,000_025mb,001_002|000_025mb|not_encrypted
ed7063a99558d358,ed7063a99558d3589c5dd2a62902f6d0ec0cd8444ea628eeac1fe42d80c9759b,D:\baseia_v3\corpus\almeida_redes_neurais_logica_fuzzy_previsao_carga_snptee2013.pdf,almeida_redes_neurais_logica_fuzzy_previsao_carga_snptee2013.pdf,almeida_redes_neurais_logica_fuzzy_previsao_carga_snptee2013.pdf,0.0029,1.0,False,001_002,000_025mb,001_002|000_025mb|not_encrypted
1f4cc25854ccabaa,1f4cc25854ccabaa09751fbacc7b4a7d386f1eb58b86d3d59c10262e71c514b4,D:\baseia_v3\corpus\metadata_rsp_eficiencia_economicidade.pdf,metadata_rsp_eficiencia_economicidade.pdf,metadata_rsp_eficiencia_economicidade.pdf,0.003,1.0,False,001_002,000_025mb,001_002|000_025mb|not_encrypted
b1458713bef9081d,b1458713bef9081d910eea82e0936e3b72e201ec24401f5639df77e2403e7a8e,D:\baseia_v3\corpus\10.1001_jama.292.19.2372.pdf,10.1001_jama.292.19.2372.pdf,10.1001_jama.292.19.2372.pdf,0.1485,7.0,True,006_010,000_025mb,006_010|000_025mb|encrypted
