document_id,sha256,path,relative_path,filename,size_mb,page_count,encrypted,page_bucket,size_bucket,stratum
153ff9c09ca994ca,153ff9c09ca994ca35b79fede481f1340c0a29b5a969a0be401e6aac5330606b,D:\baseia_v3\corpus\GTM10.pdf,GTM10.pdf,GTM10.pdf,0.6307,9.0,False,006_010,025_001mb,006_010|025_001mb|not_encrypted
85797afa50d3a49d,85797afa50d3a49d9dfd0c8910df2bc66e90f0190e5352eeb2b3e1574110846e,D:\baseia_v3\corpus\GAT-26.pdf,GAT-26.pdf,GAT-26.pdf,1.6654,9.0,False,006_010,001_005mb,006_010|001_005mb|not_encrypted
90956bc56668c772,90956bc56668c77241264e3ebe56cdb3ada72a21fdf3bb1ddf0c85c1e8d6783e,D:\baseia_v3\corpus\GAT_0606.pdf,GAT_0606.pdf,GAT_0606.pdf,2.0318,10.0,False,006_010,001_005mb,006_010|001_005mb|not_encrypted
90d74e349676936f,90d74e349676936fe04ef15ec74301b7851f3bd20486492a0e569f1ae7e66f87,D:\baseia_v3\corpus\GDI_0685.pdf,GDI_0685.pdf,GDI_0685.pdf,1.5285,9.0,False,006_010,001_005mb,006_010|001_005mb|not_encrypted
d3b452e365e97a7e,d3b452e365e97a7e3da7fba609a760fdaf2eb9559ee0a9db67d93887dcfae388,D:\baseia_v3\corpus\GDS 16.pdf,GDS 16.pdf,GDS 16.pdf,3.0204,8.0,False,006_010,001_005mb,006_010|001_005mb|not_encrypted
272099112834bdc3,272099112834bdc3e2ded7e24752d2a3006c92c44a28b233b31d4268c8204225,D:\baseia_v3\corpus\GDS 7.pdf,GDS 7.pdf,GDS 7.pdf,1.7256,7.0,False,006_010,001_005mb,006_010|001_005mb|not_encrypted
ef677025890e27a8,ef677025890e27a85b7fae91ab0d9bceed35889c0c5e1d28c1ed965d48fb06a5,D:\baseia_v3\corpus\GDS_0425.pdf,GDS_0425.pdf,GDS_0425.pdf,1.1962,9.0,False,006_010,001_005mb,006_010|001_005mb|not_encrypted
f249d1d5577f1dfc,f249d1d5577f1dfc456c25320755081002e54675d4c193988547d21d8a987a5e,D:\baseia_v3\corpus\GDS_1539.pdf,GDS_1539.pdf,GDS_1539.pdf,1.6976,9.0,False,006_010,001_005mb,006_010|001_005mb|not_encrypted
8b28eaab372d76d0,8b28eaab372d76d00af6043bfb8cb90025e80577119c0271394e5557cb823372,D:\baseia_v3\corpus\GES-24.pdf,GES-24.pdf,GES-24.pdf,1.3051,7.0,False,006_010,001_005mb,006_010|001_005mb|not_encrypted
f66fa755478bd3a9,f66fa755478bd3a9e6ae17e64ae98a58948929631b5afb9ab5c4aed1ff30c28a,D:\baseia_v3\corpus\GET 5.pdf,GET 5.pdf,GET 5.pdf,4.8556,8.0,False,006_010,001_005mb,006_010|001_005mb|not_encrypted
f33f0cd080434eb7,f33f0cd080434eb72a670ec6a771ba2d16abbfd92d66cbc5a7c960bac2d3bc8c,D:\baseia_v3\corpus\GGH  7.pdf,GGH  7.pdf,GGH  7.pdf,2.2922,8.0,False,006_010,001_005mb,006_010|001_005mb|not_encrypted
ce786e93290d48c3,ce786e93290d48c3297039cfcbe12238d1cdf71bb7563540f77a0b4c6e449c5f,D:\baseia_v3\corpus\GGT_1247.pdf,GGT_1247.pdf,GGT_1247.pdf,1.2042,10.0,False,006_010,001_005mb,006_010|001_005mb|not_encrypted
c79f387efc591d6c,c79f387efc591d6c810a01de0f81890cf6ac2c7687775cf0d1062cbe0f922812,"D:\baseia_v3\corpus\GMA-07,.pdf","GMA-07,.pdf","GMA-07,.pdf",2.0958,9.0,False,006_010,001_005mb,006_010|001_005mb|not_encrypted
231dd27bc4794574,231dd27bc4794574650edec10e2dd843446a97d482c46d1009614911924ca56a,D:\baseia_v3\corpus\GMA-28.pdf,GMA-28.pdf,GMA-28.pdf,1.6129,9.0,False,006_010,001_005mb,006_010|001_005mb|not_encrypted
679cf4e09dfe9d52,679cf4e09dfe9d520abdba9293a77d76d044ca94a2708fecb3c28ef5e8ab4b3e,D:\baseia_v3\corpus\GOP 7.pdf,GOP 7.pdf,GOP 7.pdf,1.7601,9.0,False,006_010,001_005mb,006_010|001_005mb|not_encrypted
e41356b97e5ee4ae,e41356b97e5ee4ae2976b4cfa78a2419da801b68775c3caf31d75a573873a2bf,D:\baseia_v3\corpus\GOP07.pdf,GOP07.pdf,GOP07.pdf,2.5492,10.0,False,006_010,001_005mb,006_010|001_005mb|not_encrypted
20af55418ce165a3,20af55418ce165a3640d4b3725ba44d01d8118a8015fbcc8cd210fee66878e14,D:\baseia_v3\corpus\GOP_0051.pdf,GOP_0051.pdf,GOP_0051.pdf,1.7381,10.0,False,006_010,001_005mb,006_010|001_005mb|not_encrypted
1268d0df656b9aa8,1268d0df656b9aa8161ada0355835e1b62f31f43d1b6ab775b7e293aeef8131b,D:\baseia_v3\corpus\GOP_0208.pdf,GOP_0208.pdf,GOP_0208.pdf,1.1423,9.0,False,006_010,001_005mb,006_010|001_005mb|not_encrypted
5af9095fad7512e6,5af9095fad7512e6d16c0206252219119b171a67f921d041170fe141a3c3ef7a,D:\baseia_v3\corpus\GOP_1359.pdf,GOP_1359.pdf,GOP_1359.pdf,1.1223,10.0,False,006_010,001_005mb,006_010|001_005mb|not_encrypted
60b34c9a7ab26e82,60b34c9a7ab26e82f269baf9f8059a0c5cca7644fce0e27652c85e31a2be3073,D:\baseia_v3\corpus\GOP_1361.pdf,GOP_1361.pdf,GOP_1361.pdf,1.4419,9.0,False,006_010,001_005mb,006_010|001_005mb|not_encrypted
ced3a5027d71b7bd,ced3a5027d71b7bd4f8a2bfe888e9a2fbcc167c40235209ca3e70b9b7b81ad94,D:\baseia_v3\corpus\GPL  3.pdf,GPL  3.pdf,GPL  3.pdf,1.2575,8.0,False,006_010,001_005mb,006_010|001_005mb|not_encrypted
5f7aaa00509b0237,5f7aaa00509b02377e3ddb4b27dd40aabc1e4a281f58dbc7ee6e6cf3c9c6dc1b,D:\baseia_v3\corpus\GPL 24.pdf,GPL 24.pdf,GPL 24.pdf,1.8121,9.0,False,006_010,001_005mb,006_010|001_005mb|not_encrypted
2a873b0ddb9f55a9,2a873b0ddb9f55a9277fdad01fea3fe8f24ec80fb19cf9cd86a180d97f8c976f,D:\baseia_v3\corpus\GPL 7.pdf,GPL 7.pdf,GPL 7.pdf,2.4672,9.0,False,006_010,001_005mb,006_010|001_005mb|not_encrypted
25eccc5ca422fe42,25eccc5ca422fe42ac653486c098764fe9da60cfce05023d03d0722752e2ec5b,D:\baseia_v3\corpus\GPL_1148.pdf,GPL_1148.pdf,GPL_1148.pdf,1.2821,9.0,False,006_010,001_005mb,006_010|001_005mb|not_encrypted
9a10a16b0b9adbfb,9a10a16b0b9adbfb7dc66235cabbb0ec80d737a00cb908ccd74ec0e1ebdc4767,D:\baseia_v3\corpus\GTM_0818.pdf,GTM_0818.pdf,GTM_0818.pdf,1.2661,9.0,False,006_010,001_005mb,006_010|001_005mb|not_encrypted
636b56efd7524170,636b56efd752417047db7d6965f95129010fcf2caca005215cd840056f26cf5e,D:\baseia_v3\corpus\GTM_1028.pdf,GTM_1028.pdf,GTM_1028.pdf,1.17,9.0,False,006_010,001_005mb,006_010|001_005mb|not_encrypted
7543b63c2dc03d34,7543b63c2dc03d34b1409d0af7db12dbe39089a29a8710d61b8215654a44af41,D:\baseia_v3\corpus\GTM_1606.pdf,GTM_1606.pdf,GTM_1606.pdf,1.2817,9.0,False,006_010,001_005mb,006_010|001_005mb|not_encrypted
b2199741655993c6,b2199741655993c64e71d1890c90477f75347317e381f1455f6c3f9b68a004ff,D:\baseia_v3\corpus\GTM_1645.pdf,GTM_1645.pdf,GTM_1645.pdf,1.2398,8.0,False,006_010,001_005mb,006_010|001_005mb|not_encrypted
cd695d2b17bff548,cd695d2b17bff5489a6d75d88d24cecdd02bd7a4f5ee7bbe2e360cd9a6ca0861,D:\baseia_v3\corpus\10.1109_LESCPE.2006.280375.pdf,10.1109_LESCPE.2006.280375.pdf,10.1109_LESCPE.2006.280375.pdf,5.8102,8.0,False,006_010,005_020mb,006_010|005_020mb|not_encrypted
0228e85f9f02cbeb,0228e85f9f02cbeb54ec69cb9548510d30866cdd936b1f58c976d5f57e0067df,D:\baseia_v3\corpus\GSE 28.pdf,GSE 28.pdf,GSE 28.pdf,5.5184,8.0,False,006_010,005_020mb,006_010|005_020mb|not_encrypted
50e0710c5bb5021b,50e0710c5bb5021be7bda67ef78c270dae2dc174756c4c8482cca7b30718b961,D:\baseia_v3\corpus\10.1002_nav.20185.pdf,10.1002_nav.20185.pdf,10.1002_nav.20185.pdf,0.2124,14.0,False,011_025,000_025mb,011_025|000_025mb|not_encrypted
cd0f5adcded12d52,cd0f5adcded12d52aeb44a4c709e366cb485b427ef681b721562d9583a9e3e78,D:\baseia_v3\corpus\10.1002_nml.246.pdf,10.1002_nml.246.pdf,10.1002_nml.246.pdf,0.1204,22.0,False,011_025,000_025mb,011_025|000_025mb|not_encrypted
55ef3eb54362aed7,55ef3eb54362aed753388199f078883c8326156d18490bd6696f11fd0aa38f27,D:\baseia_v3\corpus\10.1007_978-3-0348-0545-2_14.pdf,10.1007_978-3-0348-0545-2_14.pdf,10.1007_978-3-0348-0545-2_14.pdf,0.4112,24.0,False,011_025,025_001mb,011_025|025_001mb|not_encrypted
9ba708a8911a704d,9ba708a8911a704d8ebbbb6523f14528b1ae5b37ee3696926b4464704dea0a16,D:\baseia_v3\corpus\2017_31907_percepcoes-em-relacao-ao-profissional-contabil-inv.pdf,2017_31907_percepcoes-em-relacao-ao-profissional-contabil-inv.pdf,2017_31907_percepcoes-em-relacao-ao-profissional-contabil-inv.pdf,0.6947,18.0,False,011_025,025_001mb,011_025|025_001mb|not_encrypted
6f57ff55183d3bbb,6f57ff55183d3bbb6b28c4dce6b480befc4f6ccb43f073a09854380a5fb4cafd,D:\baseia_v3\corpus\2018_39295_eficiencia-na-aplicacao-dos-recursos-publicos-da-e.pdf,2018_39295_eficiencia-na-aplicacao-dos-recursos-publicos-da-e.pdf,2018_39295_eficiencia-na-aplicacao-dos-recursos-publicos-da-e.pdf,0.3967,22.0,False,011_025,025_001mb,011_025|025_001mb|not_encrypted
bf65efbbf68b6a45,bf65efbbf68b6a451f3830962ad4428261749d703179ab06bee6d66c4c20ca1c,D:\baseia_v3\corpus\2018_39296_gestao-de-custos-interorganizacionais-e-open-book.pdf,2018_39296_gestao-de-custos-interorganizacionais-e-open-book.pdf,2018_39296_gestao-de-custos-interorganizacionais-e-open-book.pdf,0.3429,18.0,False,011_025,025_001mb,011_025|025_001mb|not_encrypted
3e35e33d49059564,3e35e33d49059564c4b972851d0d4cd298b380e052fde78ad3048fec607820b5,D:\baseia_v3\corpus\2022_76215_planejamento-e-controle-da-qualidade-ambiental-uma.pdf,2022_76215_planejamento-e-controle-da-qualidade-ambiental-uma.pdf,2022_76215_planejamento-e-controle-da-qualidade-ambiental-uma.pdf,0.3856,23.0,False,011_025,025_001mb,011_025|025_001mb|not_encrypted
3276b64f1b94fcea,3276b64f1b94fceac38671a1370e08b7a2f81789f9abe067c76dbdae40fe4a34,D:\baseia_v3\corpus\2024_81571_o-caso-americanas-analise-da-fraude-sob-a-otica-da.pdf,2024_81571_o-caso-americanas-analise-da-fraude-sob-a-otica-da.pdf,2024_81571_o-caso-americanas-analise-da-fraude-sob-a-otica-da.pdf,0.9479,22.0,False,011_025,025_001mb,011_025|025_001mb|not_encrypted
87ccc2f91cf2d4af,87ccc2f91cf2d4af3433b6e0e1728675024c2be32ce2e572d3392708844a486b,D:\baseia_v3\corpus\2025_88772_accountability-e-transparencia-nos-tribunais-de-co.pdf,2025_88772_accountability-e-transparencia-nos-tribunais-de-co.pdf,2025_88772_accountability-e-transparencia-nos-tribunais-de-co.pdf,0.369,12.0,False,011_025,025_001mb,011_025|025_001mb|not_encrypted
b8f90f3851bc4eb2,b8f90f3851bc4eb208fc983657b1794172bb85d14e0cdc6ac3e8a36f9640df87,D:\baseia_v3\corpus\Analysis of an inteligent model to electricity trading in the short term for distribution company; [Análise de um modelo inteligente de contratação de [bd107ae3].pdf,Analysis of an inteligent model to electricity trading in the short term for distribution company; [Análise de um modelo inteligente de contratação de [bd107ae3].pdf,Analysis of an inteligent model to electricity trading in the short term for distribution company; [Análise de um modelo inteligente de contratação de [bd107ae3].pdf,0.6581,15.0,False,011_025,025_001mb,011_025|025_001mb|not_encrypted
2322d54ca96df196,2322d54ca96df196969e0ba6736f0b373088bdaff87e38050e55c6973a8edeed,D:\baseia_v3\corpus\GDS_1095.pdf,GDS_1095.pdf,GDS_1095.pdf,0.7295,13.0,False,011_025,025_001mb,011_025|025_001mb|not_encrypted
c2000455650ad5a3,c2000455650ad5a3827023de240fec9eb8b164b6a01c804493fa85d5def47e33,D:\baseia_v3\corpus\Large language model-driven time-series forecasting of financial network indicators [11c4c81a].pdf,Large language model-driven time-series forecasting of financial network indicators [11c4c81a].pdf,Large language model-driven time-series forecasting of financial network indicators [11c4c81a].pdf,0.8717,11.0,False,011_025,025_001mb,011_025|025_001mb|not_encrypted
8175f50170b815df,8175f50170b815df2fa18def4b7643db88baa737f008b59ef35fb32656d48181,D:\baseia_v3\corpus\10.1002_jae.1215.pdf,10.1002_jae.1215.pdf,10.1002_jae.1215.pdf,1.984,23.0,False,011_025,001_005mb,011_025|001_005mb|not_encrypted
f1c2733f3798d251,f1c2733f3798d251d7b829598e6219d834992608b14cb558977998074be8d1f0,D:\baseia_v3\corpus\10.1002_nav.20184.pdf,10.1002_nav.20184.pdf,10.1002_nav.20184.pdf,1.0288,16.0,False,011_025,001_005mb,011_025|001_005mb|not_encrypted
88eea3897e1b1931,88eea3897e1b193113fd82356acf06f9468d2b6fcaaaf9e25f960c3c463b3ba2,D:\baseia_v3\corpus\Analysis of the dynamics of the brazilian porward market of electricity; [Análise da Dinâmica do Mercado a Termo de Energia Elétrica no Brasil] [fe4c52ce].pdf,Analysis of the dynamics of the brazilian porward market of electricity; [Análise da Dinâmica do Mercado a Termo de Energia Elétrica no Brasil] [fe4c52ce].pdf,Analysis of the dynamics of the brazilian porward market of electricity; [Análise da Dinâmica do Mercado a Termo de Energia Elétrica no Brasil] [fe4c52ce].pdf,1.1836,21.0,True,011_025,001_005mb,011_025|001_005mb|encrypted
cd743435f88a0d1d,cd743435f88a0d1df4c81728960ef598346453f1462d7ced390ff567391fbde4,D:\baseia_v3\corpus\GGH-14.pdf,GGH-14.pdf,GGH-14.pdf,3.4009,14.0,False,011_025,001_005mb,011_025|001_005mb|not_encrypted
1f7e8ac95d5f13d5,1f7e8ac95d5f13d5475ce7848cfc17ec86faea76b2364b2876ba4d2911292bbe,D:\baseia_v3\corpus\GGT-31.pdf,GGT-31.pdf,GGT-31.pdf,2.1958,12.0,False,011_025,001_005mb,011_025|001_005mb|not_encrypted
